,code,update_time,last_price,prev_close_price,suspension,circular_market_val,total_market_val,wrt_maturity_date,wrt_end_trade,wrt_code,wrt_recovery_price,wrt_street_vol,wrt_issue_vol,wrt_street_ratio,wrt_delta,wrt_implied_volatility,wrt_premium,lot_size,net_profit,earning_per_share,outstanding_shares,net_asset_per_share,pe_ratio,pb_ratio,price_spread,Unnamed: 0,name
2780,SZ.300161,2018-06-06 10:21:06,14.84,14.63,False,2454629670.08,2564221215.08,,,,,,,,,,,100,25745886.863,0.149,165406312,-2.049934592,99.597,2.269,0.01,1481,华中数控
2783,SZ.300164,2018-06-06 10:21:09,7.87,7.96,False,2476793899.23,3551433191.33,,,,,,,,,,,100,61371653.624,0.136,314713329,-0.781967296,57.867,2.24,0.01,1484,通源石油
2784,SZ.002538,2018-06-06 10:20:54,6.79,6.88,False,4743523251.32,4876036721.57,,,,,,,,,,,100,219744806.598,0.306,698604308,0.395032704,22.189,1.447,0.01,1485,司尔特
2785,SZ.002539,2018-06-06 10:21:00,5.39,5.42,False,2576687683.5699997,5444439000.0,,,,,,,,,,,100,82828200.0,0.082,478049663,-1.207967296,65.731,1.746,0.01,1486,云图控股
2786,SZ.002540,2018-06-06 10:21:06,7.12,7.14,False,5018278264.56,9046170040.0,,,,,,,,,,,100,315091316.0,0.248,704814363,-0.561967296,28.709,1.907,0.01,1487,亚太科技
2787,SZ.002541,2018-06-06 10:21:09,14.23,13.95,False,3521822216.71,4968346185.46,,,,,,,,,,,100,213677292.024,0.612,247492777,-1.192901888,23.251,1.217,0.01,1488,鸿路钢构
2788,SZ.300165,2018-06-06 10:21:09,6.94,7.01,False,2112463900.3400002,3204614400.0,,,,,,,,,,,100,109898880.0,0.238,304389611,-0.737967296,29.159,1.951,0.01,1489,天瑞仪器
2789,SZ.300166,2018-06-06 10:21:09,13.97,13.92,False,11325068631.25,14668073635.6,,,,,,,,,,,100,417887853.04,0.398,810670625,-0.073967296,35.1,3.309,0.01,1490,东方国信
2793,SZ.002542,2018-06-06 10:21:06,6.9,6.99,False,4722728632.5,12495900000.0,,,,,,,,,,,100,242674000.0,0.134,684453425,1.937,51.492,3.562,0.01,1494,中化岩土
2794,SZ.002543,2018-06-06 10:21:06,23.76,23.82,False,8869079340.0,10454400000.0,,,,,,,,,,,100,433840000.0,0.986,373277750,-1.403934592,24.097,3.306,0.01,1495,万和电气
2795,SZ.002544,2018-06-06 10:21:06,14.94,14.85,False,7642407301.2,8536547058.48,,,,,,,,,,,100,221127423.804,0.387,511539980,-0.546967296,38.604,3.986,0.01,1496,杰赛科技
2796,SZ.300170,2018-06-06 10:21:09,15.33,14.98,False,10179803028.15,13383007049.37,,,,,,,,,,,100,336102916.765,0.385,664044555,-1.275967296,39.818,5.077,0.01,1497,汉得信息
2797,SZ.300171,2018-06-06 10:20:54,7.97,7.94,False,2661141197.35,5007846208.8,,,,,,,,,,,100,92993881.92,0.148,333894755,0.500032704,53.851,1.662,0.01,1498,东富龙
2798,SZ.300172,2018-06-06 10:20:57,6.68,6.7,False,2293725728.2,3386760000.0,,,,,,,,,,,100,120666000.0,0.238,343372115,-1.896967296,28.067,2.785,0.01,1499,中电环保
2799,SZ.300173,2018-06-06 10:21:00,7.05,7.14,False,3589783838.85,4132572546.15,,,,,,,,,,,100,76203465.39,0.13,509189197,-1.399967296,54.23,2.435,0.01,1500,智慧松德
2800,SZ.300174,2018-06-06 10:21:12,22.58,22.67,False,4971175678.48,5527584000.0,,,,,,,,,,,100,87638400.0,0.358,220158356,-1.742967296,63.072,8.847,0.01,1501,元力股份
2801,SZ.002545,2018-06-06 10:21:09,7.54,7.58,False,4663109493.9,9735302569.98,,,,,,,,,,,100,256939683.213,0.199,618449535,1.138032704,37.889,1.387,0.01,1502,东方铁塔
2802,SZ.002546,2018-06-06 10:21:09,4.22,4.21,False,3299633597.12,3519687185.12,,,,,,,,,,,100,117600922.536,0.141,781903696,-0.855967296,29.929,1.227,0.01,1503,新联电子
2805,SZ.300177,2018-06-06 10:21:12,12.84,12.93,False,4067072298.36,5738178165.24,,,,,,,,,,,100,83570040.257,0.187,316750179,-0.449967296,68.663,3.339,0.01,1506,中海达
2806,SZ.300178,2018-06-06 10:21:09,16.0,15.83,False,8506428448.0,9864132688.0,,,,,,,,,,,100,294690964.054,0.478,531651778,0.130032704,33.472,3.615,0.01,1507,腾邦国际
2807,SZ.300179,2018-06-06 10:21:09,6.08,6.14,False,1950322038.08,3018035088.0,,,,,,,,,,,100,59070094.65,0.119,320776651,1.65,51.092,3.684,0.01,1508,四方达
2809,SZ.002548,2018-06-06 10:21:00,8.65,8.68,False,2693210958.2000003,3291655464.6,,,,,,,,,,,100,51753195.744,0.136,311353868,0.053032704,63.602,1.989,0.01,1510,金新农
2810,SZ.002549,2018-06-06 10:21:03,5.71,5.71,False,3541541421.75,3561327000.0,,,,,,,,,,,100,65488500.0,0.105,620234925,1.435,54.38,3.979,0.01,1511,凯美特气
2811,SZ.002550,2018-06-06 10:21:12,6.24,6.2,False,5639399544.4800005,7987200000.0,,,,,,,,,,,100,197120000.0,0.154,903749927,1.97,40.519,3.167,0.01,1512,千红制药
2812,SZ.300180,2018-06-06 10:20:42,22.47,22.66,False,8537292538.11,14179015782.33,,,,,,,,,,,100,323713177.407,0.513,379941813,-0.721934592,43.801,2.855,0.01,1513,华峰超纤
2813,SZ.300181,2018-06-06 10:21:06,6.49,6.48,False,2576500950.76,3949975263.52,,,,,,,,,,,100,43820989.056,0.072,396995524,-2.054967296,90.138,2.897,0.01,1514,佐力药业
2815,SZ.300183,2018-06-06 10:21:09,16.68,16.46,False,4395325232.76,7844768414.76,,,,,,,,,,,100,233743998.929,0.497,263508707,1.581032704,33.561,2.838,0.01,1516,东软载波
2816,SZ.300184,2018-06-06 10:21:12,11.45,11.32,False,3531801025.1,7548932375.799999,,,,,,,,,,,100,391621469.976,0.594,308454238,-2.047934592,19.276,1.75,0.01,1517,力源信息
2817,SZ.002551,2018-06-06 10:21:12,7.3,7.3,False,2974810648.4,5153466609.0,,,,,,,,,,,100,176488582.5,0.25,407508308,-1.022967296,29.2,2.231,0.01,1518,尚荣医疗
2818,SZ.002553,2018-06-06 10:20:51,7.77,7.68,False,1715018114.04,2703960000.0,,,,,,,,,,,100,78300000.0,0.225,220723052,2.082,34.533,3.731,0.01,1520,南方轴承
2819,SZ.002554,2018-06-06 10:21:12,3.75,3.78,False,3135993472.5,4015537500.0,,,,,,,,,,,100,73885890.0,0.069,836264926,2.01,54.347,1.865,0.01,1521,惠博普
2821,SZ.002556,2018-06-06 10:21:12,5.76,5.69,False,4034945831.04,4133376000.0,,,,,,,,,,,100,144237600.0,0.201,700511429,-1.062967296,28.656,1.782,0.01,1523,辉隆股份
2822,SZ.002557,2018-06-06 10:21:12,17.83,18.45,False,9039810000.0,9039810000.0,,,,,,,,,,,100,326001000.0,0.643,507000000,1.910032704,27.729,2.873,0.01,1524,洽洽食品
2824,SZ.002559,2018-06-06 10:20:51,8.53,8.52,False,2609098029.21,3181719692.93,,,,,,,,,,,100,98845922.465,0.265,305873157,0.082032704,32.188,1.948,0.01,1526,亚威股份
2826,SZ.002561,2018-06-06 10:21:06,10.24,10.29,False,4067964375.04,4257413120.0,,,,,,,,,,,100,244468644.0,0.588,397262146,1.040032704,17.414,1.919,0.01,1528,徐家汇
2827,SZ.300185,2018-06-06 10:21:06,2.04,2.04,False,5592516547.2,6666197613.12,,,,,,,,,,,100,218938843.176,0.067,2741429680,1.56,30.447,1.307,0.01,1529,通裕重工
2829,SZ.002562,2018-06-06 10:21:12,6.68,6.69,False,3315501200.2,5781886117.5199995,,,,,,,,,,,100,410271559.836,0.474,496332515,-1.760967296,14.092,2.636,0.01,1531,兄弟科技
2830,SZ.002564,2018-06-06 10:21:09,7.11,7.1,False,4040053293.69,5231267820.0,,,,,,,,,,,100,137587494.0,0.187,568221279,-0.680967296,38.021,1.967,0.01,1532,天沃科技
2832,SZ.300188,2018-06-06 10:21:09,17.68,17.24,False,8682735622.08,14053591145.36,,,,,,,,,,,100,273440913.688,0.344,491104956,-1.332967296,51.395,5.968,0.01,1534,美亚柏科
2834,SZ.300190,2018-06-06 10:21:12,10.94,10.93,False,4318785780.139999,4947996871.639999,,,,,,,,,,,100,152872298.228,0.338,394770181,-0.504934592,32.366,1.353,0.01,1536,维尔利
2836,SZ.002565,2018-06-06 10:21:09,5.55,5.55,False,3800845144.65,3935530613.25,,,,,,,,,,,100,133311667.62,0.188,684836963,-0.855967296,29.521,1.613,0.01,1538,顺灏股份
2837,SZ.002566,2018-06-06 10:21:06,8.23,8.25,False,1852317129.3000002,2723731668.0,,,,,,,,,,,100,62218900.8,0.188,225068910,1.214032704,43.776,1.493,0.01,1539,益盛药业
2839,SZ.300193,2018-06-06 10:20:57,6.68,6.69,False,3069201223.48,3387709081.04,,,,,,,,,,,100,148085486.776,0.292,459461261,0.237032704,22.876,1.473,0.01,1541,佳士科技
2840,SZ.300194,2018-06-06 10:21:03,5.36,5.35,False,3144603293.84,6376858367.52,,,,,,,,,,,100,283151546.916,0.238,586679719,-0.713967296,22.521,1.496,0.01,1542,福安药业
2841,SZ.002567,2018-06-06 10:21:09,5.49,5.51,False,3560758627.86,4592773686.51,,,,,,,,,,,100,299492346.042,0.358,648589914,-0.136967296,15.335,1.32,0.01,1543,唐人神
2842,SZ.002568,2018-06-06 10:21:12,15.79,15.46,False,6004498195.9,11246346023.599998,,,,,,,,,,,100,188032637.76,0.264,380272210,-1.621967296,59.81,5.907,0.01,1544,百润股份
2843,SZ.300195,2018-06-06 10:21:09,11.58,11.51,False,3509832051.9,5019740435.4,,,,,,,,,,,100,154320172.28,0.356,303094305,0.241065408,32.528,1.311,0.01,1545,长荣股份
2844,SZ.300196,2018-06-06 10:20:57,10.29,10.35,False,2689009265.8799996,4368064622.04,,,,,,,,,,,100,182108816.604,0.429,261322572,1.393032704,23.986,1.809,0.01,1546,长海股份
2847,SZ.300199,2018-06-06 10:21:09,18.43,18.61,False,10310098417.77,17226383512.2,,,,,,,,,,,100,349575009.96,0.374,559419339,-0.057967296,49.278,4.349,0.01,1549,翰宇药业
2848,SZ.300200,2018-06-06 10:21:12,9.37,9.35,False,1899396035.7199998,2442301472.27,,,,,,,,,,,100,60471071.672,0.232,202710356,1.373032704,40.387,1.653,0.01,1550,高盟新材
2849,SZ.300201,2018-06-06 10:21:12,5.24,5.26,False,4665686877.16,5454872744.76,,,,,,,,,,,100,139494837.366,0.134,890398259,1.453,39.104,3.606,0.01,1551,海伦哲
2851,SZ.002571,2018-06-06 10:21:03,6.95,6.98,False,1759723320.0,2724057365.0,,,,,,,,,,,100,52129443.1,0.133,253197600,-0.430967296,52.255,1.798,0.01,1554,德力股份
2853,SZ.300202,2018-06-06 10:21:12,19.9,20.0,False,8196692291.499999,10935129600.0,,,,,,,,,,,100,49455360.0,0.09,411894085,-1.035967296,221.111,6.106,0.01,1556,聚龙股份
2854,SZ.300203,2018-06-06 10:21:09,25.58,25.1,False,11553409082.0,11575395092.0,,,,,,,,,,,100,469713061.2,1.038,451657900,-1.574934592,24.643,3.646,0.01,1557,聚光科技
2855,SZ.300204,2018-06-06 10:21:09,12.7,12.59,False,5927121927.799999,6055732224.299999,,,,,,,,,,,100,250335387.225,0.525,466702514,0.165032704,24.19,2.847,0.01,1558,舒泰神
2856,SZ.300205,2018-06-06 10:21:00,8.42,8.34,False,3581505266.4,3621071520.0,,,,,,,,,,,100,26233416.0,0.061,425356920,-1.425967296,138.032,2.934,0.01,1559,天喻信息
2857,SZ.300206,2018-06-06 10:21:06,7.58,7.62,False,2605368947.6,4434300000.0,,,,,,,,,,,100,43875000.0,0.075,343716220,2.103,101.066,3.604,0.01,1560,理邦仪器
2858,SZ.300207,2018-06-06 10:21:09,11.76,11.51,False,13306807006.08,18212412120.0,,,,,,,,,,,100,586947635.5,0.379,1131531208,-0.670967296,31.029,3.245,0.01,1561,欣旺达
2859,SZ.002573,2018-06-06 10:21:12,13.38,13.45,False,14437798394.880001,14467420698.0,,,,,,,,,,,100,672551246.2,0.622,1079058176,-0.271967296,21.511,3.325,0.01,1562,清新环境
2860,SZ.002574,2018-06-06 10:20:18,6.73,6.75,False,3553440000.0,3553440000.0,,,,,,,,,,,100,102432000.0,0.194,528000000,1.706032704,34.69,1.121,0.01,1563,明牌珠宝
2862,SZ.300208,2018-06-06 10:21:12,12.89,12.5,False,7463438925.780001,9867617250.0,,,,,,,,,,,100,310037625.0,0.405,579010002,-1.722967296,31.827,5.011,0.01,1565,恒顺众昇
2863,SZ.300209,2018-06-06 10:21:12,17.44,17.45,False,4375634227.52,5094613191.04,,,,,,,,,,,100,109837990.816,0.376,250896458,-1.417934592,46.382,2.431,0.01,1566,天泽信息
2864,SZ.300210,2018-06-06 10:21:00,4.87,4.9,False,1714629736.3600001,2358151171.11,,,,,,,,,,,100,51811534.971,0.107,352080028,-1.584967296,45.514,1.797,0.01,1567,森远股份
2866,SZ.002577,2018-06-06 10:21:09,15.66,15.5,False,4405055270.4,4432992084.0,,,,,,,,,,,100,16701566.6,0.059,281293440,-0.081967296,265.423,3.717,0.01,1569,雷柏科技
2869,SZ.300212,2018-06-06 10:21:09,32.08,31.2,False,9785232796.8,12046205436.56,,,,,,,,,,,100,214037939.49,0.57,305025960,-1.065934592,56.28,4.263,0.01,1572,易华录
2870,SZ.300213,2018-06-06 10:21:06,6.86,6.86,False,2577222664.1,4081195007.96,,,,,,,,,,,100,122554835.516,0.206,375688435,-1.029967296,33.3,2.101,0.01,1573,佳讯飞鸿
2871,SZ.002579,2018-06-06 10:21:06,8.99,8.82,False,3168390614.04,3400902616.0,,,,,,,,,,,100,38586436.8,0.102,352434996,-1.606967296,88.137,3.344,0.01,1574,中京电子
2872,SZ.002580,2018-06-06 10:21:09,5.98,5.98,False,1783880727.72,2117262217.46,,,,,,,,,,,100,28678635.387,0.081,298307814,-0.986967296,73.827,1.807,0.01,1575,圣阳股份
2873,SZ.300214,2018-06-06 10:21:03,5.23,5.25,False,1593658315.0900002,2226999971.2200003,,,,,,,,,,,100,120504969.762,0.283,304714783,-0.480967296,18.48,1.371,0.01,1576,日科化学
2874,SZ.300215,2018-06-06 10:21:09,7.01,6.99,False,4185631127.12,5315840633.87,,,,,,,,,,,100,128914822.79,0.17,597094312,-1.667967296,41.235,2.668,0.01,1577,电科院
2875,SZ.300216,2018-06-06 10:21:09,10.0,10.07,False,2609720070.0,3614349200.0,,,,,,,,,,,100,231318348.8,0.64,260972007,-0.935967296,15.625,2.977,0.01,1578,千山药机
2876,SZ.300217,2018-06-06 10:21:06,2.71,2.71,False,2417457323.83,3451167943.2599998,,,,,,,,,,,100,94238534.244,0.074,892050673,1.492,36.621,1.816,0.01,1579,东方电热
2879,SZ.002581,2018-06-06 10:21:12,13.84,13.91,False,4740748562.24,9130740510.24,,,,,,,,,,,100,393862144.842,0.597,342539636,0.162032704,23.182,3.105,0.01,1582,未名医药
2880,SZ.002582,2018-06-06 10:21:12,14.63,14.93,False,3452107030.6800003,7544459260.8,,,,,,,,,,,100,167597352.0,0.325,235960836,-2.011934592,45.015,2.224,0.01,1583,好想你
2882,SZ.300221,2018-06-06 10:21:06,12.31,12.24,False,5191258126.12,6225025065.7,,,,,,,,,,,100,225537057.62,0.446,421710652,0.214032704,27.6,2.73,0.01,1585,银禧科技
2883,SZ.300222,2018-06-06 10:21:12,19.59,19.42,False,6514652893.62,14297182733.039999,,,,,,,,,,,100,340826152.952,0.467,332549918,1.417032704,41.948,3.429,0.01,1586,科大智能
2884,SZ.002583,2018-06-06 10:21:12,9.88,10.0,False,10348352498.12,17933706117.08,,,,,,,,,,,100,297685000.324,0.164,1047404099,-1.228967296,60.243,3.222,0.01,1587,海能达
2886,SZ.300224,2018-06-06 10:21:12,8.63,8.72,False,6352193260.620001,7078468878.280001,,,,,,,,,,,100,121392050.288,0.148,736059474,-0.729967296,58.31,2.42,0.01,1589,正海磁材
2888,SZ.002584,2018-06-06 10:21:09,11.23,12.48,False,3280251859.21,6571980419.06,,,,,,,,,,,100,92464194.676,0.158,292097227,-1.394967296,71.075,3.872,0.01,1591,西陇科学
2889,SZ.002585,2018-06-06 10:21:09,6.2,6.22,False,5283591714.400001,7168924127.0,,,,,,,,,,,100,95971081.055,0.083,852192212,-2.140934592,74.698,0.961,0.01,1592,双星新材
2890,SZ.002586,2018-06-06 10:20:57,7.26,7.28,False,5035883848.38,8307064163.639999,,,,,,,,,,,100,251729217.08,0.22,693647913,-0.165967296,33.0,1.758,0.01,1593,围海股份
2892,SZ.300227,2018-06-06 10:21:12,12.36,12.34,False,1876020810.84,2749818538.08,,,,,,,,,,,100,66965645.628,0.301,151781619,-1.082967296,41.063,3.848,0.01,1595,光韵达
2893,SZ.300228,2018-06-06 10:21:12,9.0,9.3,False,3654924228.0,4272179328.0,,,,,,,,,,,100,34652121.216,0.073,406102692,-0.451967296,123.287,2.341,0.01,1596,富瑞特装
2894,SZ.002587,2018-06-06 10:21:12,7.26,7.26,False,2868782284.5,4438661154.84,,,,,,,,,,,100,166908332.682,0.273,395149075,1.939,26.593,3.744,0.01,1597,奥拓电子
2895,SZ.002588,2018-06-06 10:21:12,5.99,6.0,False,4371349506.58,6929735160.0,,,,,,,,,,,100,266083320.0,0.23,729774542,-0.632967296,26.043,1.635,0.01,1598,史丹利
2897,SZ.002590,2018-06-06 10:21:12,9.77,9.77,False,4156148962.75,4686150467.0199995,,,,,,,,,,,100,125187847.686,0.261,425399075,-0.404967296,37.432,2.511,0.01,1600,万安科技
2899,SZ.300230,2018-06-06 10:21:12,6.45,6.05,False,3160697015.25,5264528964.45,,,,,,,,,,,100,272612817.694,0.334,490030545,-0.943967296,19.311,1.924,0.01,1602,永利股份
2900,SZ.300231,2018-06-06 10:21:09,8.8,8.76,False,3855053400.0000005,3890481936.0000005,,,,,,,,,,,100,123788061.6,0.28,438074250,-1.287967296,31.428,2.926,0.01,1603,银信科技
2901,SZ.002591,2018-06-06 10:21:03,8.7,8.71,False,1581369028.4999998,2667567108.2999997,,,,,,,,,,,100,34647710.717,0.113,181766555,-0.239967296,76.991,2.145,0.01,1604,恒大高新
2902,SZ.300232,2018-06-06 10:21:12,15.38,14.93,False,5787450474.6,9762021360.9,,,,,,,,,,,100,287528977.665,0.453,376297170,-1.353967296,33.951,5.229,0.01,1605,洲明科技
2903,SZ.300233,2018-06-06 10:21:09,19.52,19.72,False,6932959333.44,7674331685.76,,,,,,,,,,,100,304299832.212,0.774,355172097,1.423065408,25.219,1.949,0.01,1606,金城医药
2905,SZ.002593,2018-06-06 10:21:09,3.75,3.73,False,1747589347.5,2629293750.0,,,,,,,,,,,100,69413355.0,0.099,466023826,-1.672967296,37.878,1.43,0.01,1608,日上集团
2906,SZ.002595,2018-06-06 10:21:00,15.41,15.47,False,7936374092.22,12328000000.0,,,,,,,,,,,100,628800000.0,0.786,515014542,0.713032704,19.605,3.077,0.01,1609,豪迈科技
2907,SZ.300235,2018-06-06 10:21:09,12.47,12.61,False,1315850187.02,2092853692.3000002,,,,,,,,,,,100,10405527.58,0.062,105521266,-0.772967296,201.129,3.54,0.01,1610,方直科技
2908,SZ.300236,2018-06-06 10:21:06,31.7,31.97,False,6025175856.3,6142380424.8,,,,,,,,,,,100,70337037.672,0.363,190068639,-1.773934592,87.327,4.65,0.01,1611,上海新阳
2909,SZ.300237,2018-06-06 10:21:12,7.44,7.47,False,8683484593.44,10810859474.4,,,,,,,,,,,100,661147992.05,0.455,1167135026,-2.001967296,16.351,3.244,0.01,1612,美晨生态
2911,SZ.300239,2018-06-06 10:21:09,5.06,5.07,False,2251326900.8999996,2332022986.48,,,,,,,,,,,100,23504579.508,0.051,444926265,1.598,99.215,3.166,0.01,1614,东宝生物
2912,SZ.300240,2018-06-06 10:21:09,7.44,7.39,False,2717055732.7200003,2719764540.0,,,,,,,,,,,100,70187472.0,0.192,365195663,-1.332967296,38.75,2.511,0.01,1615,飞力达
2913,SZ.002596,2018-06-06 10:21:12,11.9,12.13,False,8638164982.300001,12783779751.4,,,,,,,,,,,100,197665165.904,0.184,725896217,-1.501967296,64.673,4.26,0.01,1616,海南瑞泽
2914,SZ.002597,2018-06-06 10:21:06,24.11,24.11,False,13489801048.199999,13603734444.46,,,,,,,,,,,100,1113237994.978,1.973,559510620,1.457032704,12.219,4.191,0.01,1617,金禾实业
2915,SZ.002598,2018-06-06 10:21:00,7.94,7.92,False,2149774953.2200003,2477280000.0,,,,,,,,,,,100,70512000.0,0.226,270752513,-1.831967296,35.132,3.223,0.01,1618,山东章鼓
2916,SZ.300241,2018-06-06 10:21:06,7.07,7.13,False,2590989731.6800003,3906735092.4700003,,,,,,,,,,,100,142565439.018,0.258,366476624,-2.029967296,27.403,3.121,0.01,1619,瑞丰光电
2917,SZ.300242,2018-06-06 10:21:03,5.85,5.88,False,2970529707.6,3722547956.3999996,,,,,,,,,,,100,152719916.16,0.24,507782856,-0.634967296,24.375,1.598,0.01,1620,佳云科技
2918,SZ.300243,2018-06-06 10:20:51,11.09,11.13,False,1865039911.8899999,2342436365.2799997,,,,,,,,,,,100,43511441.952,0.206,168173121,-1.739967296,53.834,4.34,0.01,1621,瑞丰高材
2919,SZ.002599,2018-06-06 10:21:12,11.62,11.74,False,2209266920.42,3774564317.16,,,,,,,,,,,100,100048692.744,0.308,190126241,0.517032704,37.727,2.414,0.01,1622,盛通股份
2922,SZ.300244,2018-06-06 10:21:09,21.08,21.05,False,7210949453.079999,11615700869.24,,,,,,,,,,,100,356516056.091,0.647,342075401,-0.011967296,32.581,4.921,0.01,1625,迪安诊断
2923,SZ.300245,2018-06-06 10:21:12,12.23,12.25,False,2656271502.9300003,3870458589.3900003,,,,,,,,,,,100,55066213.782,0.174,217193091,0.056032704,70.287,2.81,0.01,1626,天玑科技
2924,SZ.300246,2018-06-06 10:21:12,22.3,22.43,False,2402911189.5,3257762400.0,,,,,,,,,,,100,59311728.0,0.406,107753865,-0.704967296,54.926,6.211,0.01,1627,宝莱特
2926,SZ.002603,2018-06-06 10:21:09,16.23,16.39,False,16043687650.08,19565975598.09,,,,,,,,,,,100,631704942.292,0.524,988520496,1.869032704,30.973,2.633,0.01,1629,以岭药业
2927,SZ.300247,2018-06-06 10:21:09,5.39,5.48,False,3115165214.7,4336483067.07,,,,,,,,,,,100,76431519.735,0.095,577952730,-1.239967296,56.736,1.764,0.01,1631,乐金健康
2928,SZ.300248,2018-06-06 10:21:09,7.28,7.29,False,2244211773.44,3502353363.6,,,,,,,,,,,100,103915978.92,0.216,308270848,-1.540967296,33.703,2.643,0.01,1632,新开普
2929,SZ.300249,2018-06-06 10:21:09,7.13,7.18,False,2157094799.2,3180846537.42,,,,,,,,,,,100,114207112.704,0.256,302537840,1.701,27.851,4.191,0.01,1633,依米康
2930,SZ.300250,2018-06-06 10:21:09,13.61,13.72,False,1872669025.1899998,3161183893.66,,,,,,,,,,,100,93372220.812,0.402,137595079,-1.325934592,33.855,1.873,0.01,1634,初灵信息
2932,SZ.002605,2018-06-06 10:21:06,8.79,8.78,False,2349821953.95,3491117153.7299995,,,,,,,,,,,100,65930085.042,0.166,267329005,-0.231967296,52.951,2.163,0.01,1636,姚记扑克
2933,SZ.002606,2018-06-06 10:21:12,5.72,5.74,False,2298954726.64,2330877120.0,,,,,,,,,,,100,38304624.0,0.094,401915162,-2.069967296,60.851,2.57,0.01,1637,大连电瓷
2934,SZ.002607,2018-06-06 10:21:12,9.78,9.1,False,6897982411.5,8022885688.799999,,,,,,,,,,,100,59064189.12,0.072,705315175,-1.951967296,135.833,4.174,0.01,1638,亚夏汽车
2936,SZ.002609,2018-06-06 10:21:09,13.21,13.56,False,4853054093.37,8805104377.210001,,,,,,,,,,,100,174635681.062,0.262,367377297,-0.831967296,50.419,3.814,0.01,1640,捷顺科技
2938,SZ.300252,2018-06-06 10:21:09,13.3,13.28,False,4011046053.0,5911377690.400001,,,,,,,,,,,100,116449695.856,0.262,301582410,0.924032704,50.763,2.548,0.01,1642,金信诺
2940,SZ.300254,2018-06-06 10:21:09,10.56,10.57,False,1642262381.76,2199732480.0,,,,,,,,,,,100,22497264.0,0.108,155517271,-0.324967296,97.777,2.659,0.01,1644,仟源医药
2941,SZ.300255,2018-06-06 10:21:09,6.24,6.4,False,3804163496.6400003,5834193318.72,,,,,,,,,,,100,199147945.014,0.213,609641586,-1.711967296,29.295,2.415,0.01,1645,常山药业
2942,SZ.300256,2018-06-06 10:21:06,4.82,4.84,False,2862479254.48,4690852500.66,,,,,,,,,,,100,80776090.779,0.083,593875364,-0.772967296,58.072,1.368,0.01,1646,星星科技
2943,SZ.300257,2018-06-06 10:21:09,19.4,18.69,False,15893816349.599998,16645199999.999998,,,,,,,,,,,100,113256000.0,0.132,819268884,-0.390967296,146.969,4.969,0.01,1647,开山股份
2944,SZ.300258,2018-06-06 10:21:09,14.29,14.43,False,5353813276.57,5787450000.0,,,,,,,,,,,100,259605000.0,0.641,374654533,-0.013967296,22.293,3.338,0.01,1648,精锻科技
2945,SZ.002611,2018-06-06 10:21:06,10.93,10.99,False,7020383594.4,12560257974.55,,,,,,,,,,,100,495285561.485,0.431,642304080,-1.883934592,25.359,1.629,0.01,1649,东方精工
2946,SZ.002612,2018-06-06 10:21:12,14.11,14.29,False,2942697306.8599997,5644000000.0,,,,,,,,,,,100,212800000.0,0.532,208554026,-1.711934592,26.522,2.051,0.01,1650,朗姿股份
2948,SZ.300259,2018-06-06 10:21:09,4.17,3.99,False,3016045411.77,4902493684.86,,,,,,,,,,,100,162240798.204,0.138,723272281,1.595,30.217,2.614,0.01,1652,新天科技
2949,SZ.300260,2018-06-06 10:21:06,15.86,15.71,False,2169634170.08,3202768400.0,,,,,,,,,,,100,24030860.0,0.119,136799128,-0.924967296,133.277,4.706,0.01,1653,新莱应材
2950,SZ.300261,2018-06-06 10:21:06,8.5,8.46,False,4275925756.5,5458753669.0,,,,,,,,,,,100,92477709.216,0.144,503050089,-0.860967296,59.027,2.475,0.01,1654,雅本化学
2951,SZ.002614,2018-06-06 10:21:12,22.7,23.09,False,6883295644.099999,12727980800.0,,,,,,,,,,,100,354925632.0,0.633,303228883,0.915032704,35.86,4.357,0.01,1655,奥佳华
2952,SZ.002615,2018-06-06 10:21:09,6.99,7.0,False,1640270583.03,2868696000.0,,,,,,,,,,,100,85773600.0,0.209,234659597,2.002,33.444,3.491,0.01,1656,哈尔斯
2953,SZ.300262,2018-06-06 10:21:03,6.57,6.62,False,2996477024.31,4404411704.43,,,,,,,,,,,100,149495252.677,0.223,456084783,-1.073967296,29.461,2.039,0.01,1657,巴安水务
2954,SZ.300263,2018-06-06 10:21:09,6.07,6.1,False,3181159347.9,5354221375.280001,,,,,,,,,,,100,49396441.024,0.056,524078970,-1.502967296,108.392,2.174,0.01,1658,隆华节能
2956,SZ.300265,2018-06-06 10:20:42,6.61,6.61,False,2225981451.75,2230875000.0,,,,,,,,,,,100,32737500.0,0.097,336759675,-1.435967296,68.144,2.311,0.01,1660,通光线缆
2957,SZ.002616,2018-06-06 10:21:00,6.55,6.55,False,3009116138.2,4865052743.2,,,,,,,,,,,100,82445931.984,0.111,459407044,-1.437967296,59.009,2.292,0.01,1661,长青集团
2961,SZ.300267,2018-06-06 10:21:09,5.08,4.94,False,5615003984.6,10478032739.6,,,,,,,,,,,100,406333159.39,0.197,1105315745,-1.663967296,25.786,1.93,0.01,1665,尔康制药
2963,SZ.002619,2018-06-06 10:21:12,4.48,4.69,False,6257319559.68,8265135114.880001,,,,,,,,,,,100,481517916.291,0.261,1396723116,-1.077967296,17.164,1.392,0.01,1667,艾格拉斯
